"Open the back door, please","Door open"
"Close the bedroom door, please","Door close"
"Can you please turn on the red lamp?","Light red"
"Turn off the green light, please","Light green"
"Make the room feel more relaxing with a blue light","Light blue"
"Change the LED light color to turquoise green","Light green"
"Turn on the deep blue light, please","Light blue"
"Can you please change the light to a periwinkle blue?","Light blue"
"Can you please close the garage door?","Door close"
"Could you open the bathroom door, please?","Door open"
"Change the bulb color to burgundy","Light red"
"Set the bulb color to sage green","Light green"
"Make the light feel more royal blue, please","Light blue"
"Can you please change the light to a navy blue hue?","Light blue"
"Could you turn on the pendant light, please?","Light on"
"Can you please turn off the floor lamp?","Light off"
"Make the room feel more dramatic with a red light","Light red"
"Change the LED light color to mint green","Light green"
"Turn on the sky blue light, please","Light blue"
"Can you please change the light to a sky blue color?","Light blue"
"Can you please open the front gate?","Door open"
"Could you close the pantry door gently, please?","Door close"
"Change the bulb color to scarlet","Light red"
"Set the bulb color to kelly green","Light green"
"Make the light feel more turquoise, please","Light blue"
"Can you please change the light to a teal hue?","Light blue"
"Can you please turn on the desk lamp?","Light on"
"Can you please switch off the standing lamp?","Light off"
"Make the room feel more passionate with a warm red light","Light red"
"Change the LED light color to lime green","Light green"
"Turn on the powder blue light, please","Light blue"
"Can you please change the light to a powder blue hue?","Light blue"
"Can you please open the balcony door?","Door open"
"Could you close the closet door, please?","Door close"
"Change the bulb color to magenta","Light red"
"Set the bulb color to olive green","Light green"
"Make the light feel more baby blue, please","Light blue"
"Can you please open the gate for me?","Door open"
"Could you close the window shutters, please?","Door close"
"Change the bulb color to cherry red","Light red"
"Set the bulb color to lime green","Light green"
"Make the light feel more deep purple, please","Light blue"
"Can you please change the light to a lavender blue hue?","Light blue"
"Can you please turn on the floor light?","Light on"
"Can you please turn off the wall sconce?","Light off"
"Make the room feel more romantic with a pink light","Light red"
"Change the LED light color to olive green","Light green"
"Turn on the pastel blue light, please","Light blue"
"Can you please change the light to a steel blue hue?","Light blue"
"Can you please open the side door?","Door open"
"Can you please turn off the light before you go to bed?","Light off"
"Open the door slowly, please.","Door open"
"Turn on the light, please","Light on"
"Could you switch off the light?","Light off"
"Set the light to red","Light red"
"Change the light to green","Light green"
"Make the light blue","Light blue"
"Set the light to the color blue","Light blue"
"Open the door for me","Door open"
